link,name,ingredients,instructions
https://www.hellofresh.com/recipes/prosciutto-topped-chicken-5b7dad2a30006c470223dbf2,Prosciutto-Topped Chicken with Broccoli and Fusilli Pasta,"['2 * ¼ ounce Rosemary', '2 * ¼ ounce Parsley', '2 * 2 clove Garlic', '2 * 2 ounce Fresh Mozzarella', '2 * 12 ounce Chicken Breasts', '2 * 8 ounce Broccoli Florets', '2 * 2 ounce Prosciutto', '2 * 6 ounce Fusilli Pasta', '2 * 7 ounce Marinara Cup', '2 * 2 tablespoon Cream Cheese', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Chili Flakes', '2 * 1 unit Chicken Stock Concentrate', '2 * 3 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Preheat oven to 450 degrees. Bring a large pot of salted water to a boil. Pick and roughly chop 1 tsp rosemary leaves. Pick parsley leaves; discard stems. Roughly chop leaves. Mince or grate garlic. Halve mozzarella; cut one half into two slices (use the rest of the rosemary and cheese as you like).', 'Pat chicken dry with a paper towel and season all over with salt and pepper; set aside. Place broccoli on a baking sheet and toss with a drizzle of olive oil. Season with salt and pepper. Roast in oven on top rack until tender and crisped, 12-15 minutes total (we’ll check in before it’s done).', 'Heat a large drizzle of olive oil in a large pan over medium-high heat. Add chicken and cook without disturbing until browned on bottom, 4-5 minutes. Flip and sprinkle with chopped rosemary and half the garlic. Lay a mozzarella slice on each piece of chicken, followed by a few slices of prosciutto (you’ll have some left over).', 'Remove broccoli from oven, toss with remaining garlic, and push toward one side of sheet. Transfer topped chicken to other side. Roast in oven until prosciutto is slightly crisp, 7-8 minutes. Once water boils, add fusilli to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Scoop out 1 cup cooking water, then drain. Add marinara to same pot and place over medium heat.', 'Stir cream cheese into pot with marinara. Gently stir in fusilli, ¼ cup cooking water, half the Parmesan, 1 TBSP butter, and a pinch of chili flakes (if desired). Stir in more cooking water if very thick. Set aside. Add stock concentrate and ¼ cup cooking water to pan used for chicken over medium-high heat. Bring to a simmer and let reduce slightly, 1-2 minutes. Stir in 1 TBSP butter. Remove from heat.', 'Stir half the parsley into sauce in pan. Season with pepper. Divide chicken and broccoli between plates and drizzle pan sauce over chicken. Add pasta to the side and sprinkle with remaining parsley and Parmesan. Sprinkle with additional chili flakes for extra heat.']"
https://www.hellofresh.com/recipes/2018w50-517-fusilli-with-beef-meatballs-5bcf54d7ae08b52732168362,Fusilli with Beef Meatballs in a Tuscan Mushroom Sauce,"['2 * 4 ounce Button Mushrooms', '2 * 2 unit Scallions', '2 * 10 ounce Ground Beef', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 6 ounce Fusilli Pasta', '2 * 1 tablespoon Flour', '2 * 1 unit Beef Stock Concentrate', '2 * 1 teaspoon Nutmeg', '2 * ¼ cup Parmesan Cheese', '2 * 4 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Trim and quarter mushrooms, cutting any large pieces into smaller ones. Trim, then thinly slice scallions, separating greens and whites. Heat a large drizzle of olive oil in a large pan over medium-high heat.', 'In a medium bowl, combine beef, scallion whites, and half the Tuscan Heat Spice. Season with salt and pepper. Shape into 8-10 meatballs. Add to pan and cook, turning occasionally, until browned and desired doneness is reached, 5-7 minutes. Remove from pan and set aside on a paper-towel-lined plate.', 'Once water boils, add fusilli to pot. Cook until al dente, 9-12 minutes. Scoop out and reserve ½ cup pasta cooking water, then drain well. Return pasta to pot along with 1 TBSP butter and toss to melt. Season with salt and pepper.', 'Heat a large drizzle of olive oil in pan used for meatballs over mediumhigh heat, then add mushrooms and remaining Tuscan Heat Spice. Season with salt and pepper. Cook until browned and crisp, 6-8 minutes. Remove from pan and set aside. Wipe out any excess oil in pan.', 'Lower heat under pan to medium and add 1 TBSP butter. Once melted, add flour and stir to combine. Cook 1-2 minutes. Stir in stock concentrate and ¼ cup pasta water. Season with a pinch of nutmeg (between ⅛ and ¼ tsp—use the rest as you like), salt, and pepper. Whisk to combine and simmer until thickened, 3-6 minutes.', 'Gently stir fusilli, meatballs, and mushrooms into pan. If sauce seems dry, add more pasta water 1-2 TBSP at a time until pasta is coated in a loose sauce. Season with salt and pepper. Divide between plates. Sprinkle with Parmesan and scallion greens.']"
https://www.hellofresh.com/recipes/crab-cakes-piccata-5b64b9ca30006c28e14d0372,Crab Cakes Piccata over Fresh Tagliatelle Pasta,"['2 * 1 unit Lemon', '2 * ½ unit Shallot', '2 * 2 clove Garlic', '2 * ¼ ounce Parsley', '2 * 1 unit Roma Tomato', '2 * ¼ cup Panko Breadcrumbs', '2 * 10 ounce Crab Cakes', '2 * 9 ounce Tagliatelle', '2 * 1 teaspoon Flour', '2 * 1 unit Chicken Stock Concentrate', '2 * 1 ounce Capers', '2 * 1 teaspoon Chili Flakes', '2 * 4 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Preheat oven to 200 degrees. Zest 1 tsp zest from lemon, then halve. Squeeze 2 TBSP juice into a small bowl. Halve shallot. Peel and finely chop one half; save the other half for another use. Thinly slice garlic. Chop parsley. Cut tomato into small cubes.', 'Heat a drizzle of olive oil in a large, preferably nonstick pan over medium heat. Add panko and a pinch of salt. Toast, stirring often, until golden brown, about 5 minutes. Remove from pan and set aside on a plate to cool.', 'Heat a large drizzle of olive oil in same pan over medium heat. Add crab cakes and cook until browned on bottom, about 4 minutes. Flip and cook until browned on other side, about 4 minutes more. Transfer crab cakes to a baking sheet and place in oven to keep warm.', 'Once water boils, add tagliatelle to pot. Cook until just tender, about 2 minutes. Scoop out and reserve ½ cup pasta cooking water, then drain. Immediately pour reserved cooking water into bowl with reserved 2 TBSP lemon juice, then add 1 tsp flour (we sent more), 1 tsp lemon zest, and stock concentrate. Whisk with a fork until smooth. Stir in capers and their juice.', 'Melt 1 TBSP butter in pan used for crab cakes over medium-high heat. Stir in garlic, chopped shallot, and a pinch of chili flakes (if you like heat). Cook until fragrant, 30 seconds to 1 minute. Pour in pasta water mixture, bring to a boil, and cook until thickened, about 1 minute. Remove pan from heat and stir in another 1 TBSP butter. Gently stir in tagliatelle and half the parsley. Season with salt and pepper.', 'Place panko, tomato, and remaining parsley in another small bowl. Season with salt and pepper. Toss to combine. Divide pasta between plates or bowls and top with crab cakes. Scatter tomato mixture over top. Sprinkle with a drizzle of olive oil and chili flakes to taste.']"
https://www.hellofresh.com/recipes/italian-noodle-soup-60896aee744f8759e0309caf,"Italian Noodle Soup with Chicken Sausage, Farfalle Pasta & Parmesan Toasts","['2 * 3 ounce Carrot', '2 * 1 unit Yellow Onion', '2 * 1 unit Roma Tomato', '2 * 9 ounce Italian Chicken Sausage Mix', '2 * 1 tablespoon Italian Seasoning', '2 * 1 teaspoon Garlic Powder', '2 * 2 unit Chicken Stock Concentrate', '2 * 6 ounce Farfalle Pasta', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Chili Flakes', '2 * 1 unit Ciabatta Bread', '2 * 5 ounce Baby Spinach', '2 * 2 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['• Wash and dry all produce. • Trim, peel, and cut carrot into a small dice. Halve, peel, and finely chop onion. Dice tomato.', '• Heat a drizzle of olive oil in a large pot over medium-high heat. Add sausage* and cook, breaking up meat into pieces, until browned, 4-6 minutes (it’ll finish cooking in the next step).', '• Add another drizzle of olive oil to pot with sausage, then stir in carrot, onion, and a big pinch of salt. Cook, stirring occasionally, until veggies are just softened and sausage is cooked through, 5-7 minutes.', '• Add tomato, half the Italian Seasoning (use the rest as you like), and ¼ tsp garlic powder (½ tsp for 4 servings) to pot. (You’ll use more garlic powder in the next step.) Cook, stirring, until fragrant, 1 minute. • Stir in stock concentrates and 3½ cups warm water (6 cups for 4), scraping up any browned bits from bottom of pot. • Add half the farfalle (all for 4). Cover and bring to a boil, then immediately reduce heat to low. Simmer until pasta is al dente, 10 minutes.', '• Meanwhile, place 2 TBSP butter (3 TBSP for 4 servings) in a small microwave-safe bowl; microwave until just softened, 10 seconds (do not melt). • Stir in 1 TBSP Parmesan, ¼ tsp garlic powder (use 2 TBSP Parmesan and remaining garlic powder for 4), a pinch of salt, and chili flakes to taste. • Halve ciabatta and toast until golden. Spread butter mixture onto cut sides, then halve on a diagonal.', '• Stir spinach and 2 TBSP Parmesan (4 TBSP for 4 servings) into soup until spinach is wilted. Season with plenty of salt and pepper. • Divide soup between bowls; sprinkle with remaining Parmesan and a pinch of chili flakes if desired. Serve with toasts on the side for dipping.']"
https://www.hellofresh.com/recipes/truffled-penne-pasta-59fb7d18ae702a63ab50d662,"Truffled Penne Pasta with Mint, Pancetta, and Peas","['2 * 2 clove Garlic', '2 * ¼ ounce Mint', '2 * 1 ounce Pine Nuts', '2 * 6 ounce Penne Pasta', '2 * 2 ounce Pancetta', '2 * 4 ounce Peas', '2 * 4 tablespoon Sour Cream', '2 * ¼ cup Parmesan Cheese', '2 * 0.07 ounce Truffle Zest', '2 * 1 unit Veggie Stock Concentrate', '2 * 2 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Mince or grate garlic. Pick mint leaves from stems; discard stems. Roughly chop leaves.', 'Heat a large, empty pan over medium-low heat. Add pine nuts and toast, tossing frequently, until lightly browned and fragrant, 2-3 minutes. Remove from pan and set aside.', 'Once water is boiling, add penne to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Carefully scoop out and reserve ⅓ cup pasta cooking water, then drain.', 'Heat a large drizzle of olive oil in pan used for pine nuts over medium heat. Add half the pancetta from package and cook, tossing, until lightly crisped, 2-3 minutes (use the rest of the pancetta as you like). Add garlic and peas and cook, tossing, until fragrant, about 1 minute.', 'Stir penne, sour cream, half the Parmesan, half the truffle zest, stock concentrate, and reserved pasta cooking water into pan. Gently toss until a thick, creamy sauce forms, 3-4 minutes. Season with salt and pepper.', 'Divide penne mixture between plates. Sprinkle with pine nuts and remaining Parmesan, as well as mint and remaining truffle zest to taste.']"
https://www.hellofresh.com/recipes/balsamic-chicken-5c0ad803e3f33957411dd9ca,Balsamic Chicken Dinner with a Chicken Pesto Pasta for Lunch,"['2 * 1 unit Roma Tomato', '2 * 12 ounce Yukon Gold Potatoes', '2 * 24 ounce Chicken Breasts', '2 * 1 tablespoon Tuscan Heat Spice', '2 * ½ cup Parmesan Cheese', '2 * 6 ounce Green Beans', '2 * 1 teaspoon Chili Flakes', '2 * 6 ounce Gemelli Pasta', '2 * 5 teaspoon Balsamic Glaze', '2 * 1 unit Chicken Stock Concentrate', '2 * 2 ounce Pesto', '2 * 5 teaspoon Olive Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Adjust rack to middle position and preheat oven to 450 degrees. Bring a large pot of salted water to a boil. Wash and dry all produce. Dice tomato. Dice potatoes into 1-inch pieces. Toss on a baking sheet with a large drizzle of olive oil, salt, and pepper. Roast until lightly browned and tender, about 15 minutes.', 'Meanwhile, pat chicken dry with paper towels; season all over with salt, pepper, and Tuscan Heat Spice. Heat a large drizzle of olive oil in a large pan over medium-high heat (use a nonstick pan if you have one). Add chicken and cook until browned and cooked through, 5-6 minutes per side. Turn off heat; transfer to a plate and set aside.', 'Once potatoes have roasted 15 minutes, remove from oven. Toss with half the Parmesan and push toward one side of sheet. Toss green beans on other side of sheet with a drizzle olive oil, salt, and a pinch of chili flakes (use more if you like it spicy). Return to oven and roast until potatoes are very crisp and green beans are tender and lightly browned, about 10 minutes.', 'Once water boils, add gemelli to pot. Cook until al dente, 10-12 minutes. Reserve ¼ cup pasta cooking water, then drain gemelli and return to empty pot. Meanwhile, add balsamic glaze, stock concentrate, and ⅓ cup plain water to pan used for chicken. Simmer over medium-low until thickened, 3-4 minutes. Turn off heat and stir in 1 TBSP butter.', 'Add 2 chicken breasts to pan and flip to coat in sauce. Divide potatoes and green beans between plates. Top with chicken, then drizzle with remaining sauce from pan and serve (save the remaining ingredients for lunch).', 'When ready to prep lunch, add pesto and pasta cooking water to pot with gemelli and toss to coat. Stir in tomato. Season with salt and pepper. (TIP: Add chili flakes to taste for heat.) Divide mixture between two reusable containers. Slice remaining chicken and arrange on top of pasta. Sprinkle with remaining Parmesan. Keep refrigerated. Heat in a microwave on high for about 2 minutes before eating.']"
https://www.hellofresh.com/recipes/sausage-and-roasted-red-pepper-gemelli-5d893ee3e1869b54b130ca48,Sausage and Roasted Bell Pepper Pasta with Creamy Parmesan Garlic Tomato Sauce,"['2 * 1 unit Bell Pepper', '2 * 1 unit Chili Pepper', '2 * 9 ounce Three Little Pigs Pork Sausage', '2 * 2 clove Garlic', '2 * 6 ounce Cavatappi Pasta', '2 * 1.5 ounce Tomato Paste', '2 * 2 tablespoon Sour Cream', '2 * ¼ cup Parmesan Cheese', '2 * 4 teaspoon Vegetable Oil', '2 * 1 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Adjust rack to middle position and preheat oven to 400 degrees. Bring a large pot of salted water to a boil. Wash and dry all produce. Halve bell pepper, then remove and discard stem and seeds. Thinly slice chili, removing seeds for less heat. Remove sausage from casings; discard casings.', 'Drizzle bell pepper halves with oil, salt, and pepper; place cut sides down on a lightly oiled baking sheet. Place garlic cloves on a small piece of foil and drizzle with oil, salt, and pepper; cinch into a packet and place on baking sheet. Roast until bell pepper is lightly charred and garlic is softened, 20-25 minutes.', 'Once water is boiling, add cavatappi to pot. Cook until al dente, 9-11 minutes. Reserve 1 cup pasta cooking water (2 cups for 4 servings), then drain.', 'Heat a drizzle of olive oil in a large pan over medium-high heat. Add sausage and cook, breaking up meat into pieces, until browned and cooked through, 6-8 minutes. (TIP: If there’s excess grease in your pan, carefully pour it out.) If desired, stir in a pinch of chili; cook until fragrant, 15 seconds. Add tomato paste and ½ cup reserved pasta cooking water (¾ cup for 4 servings). Simmer until thickened, 2-3 minutes. Turn off heat.', 'Transfer roasted bell pepper halves to a cutting board; thinly slice. Remove roasted garlic cloves from foil; transfer to cutting board and gently mash with a fork. Return pan with sauce to low heat. Add mashed garlic and stir to combine. Stir in sliced bell pepper, cavatappi, sour cream, 2 TBSP butter (4 TBSP for 4 servings), and half the Parmesan. (TIP: If needed, stir in more reserved cooking water a splash at a time until pasta is coated in a creamy sauce.) Season with salt and pepper.', 'Divide pasta between bowls. Sprinkle with remaining Parmesan and, if desired, a pinch of remaining chili.']"
https://www.hellofresh.com/recipes/sausage-and-roasted-red-pepper-gemelli-5c3e5124c445fa01422a36f1,Sausage and Roasted Red Pepper Pasta with Creamy Parmesan-Garlic Tomato Sauce,"['2 * 2 unit Bell Pepper', '2 * 1 unit Chili Pepper', '2 * 18 ounce Italian Pork Sausage', '2 * 4 clove Garlic', '2 * 12 ounce Gemelli Pasta', '2 * 6 tablespoon Tomato Paste', '2 * 4 tablespoon Sour Cream', '2 * ½ cup Parmesan Cheese', '2 * 6 teaspoon Vegetable Oil', '2 * 2 teaspoon Olive Oil', '2 * 4 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Adjust rack to the middle position and preheat oven to 400 degrees. Bring a large pot of salted water to a boil. Wash and dry all produce. Halve bell peppers, then remove and discard cores and stems. Thinly slice chili. Remove sausage from casings; discard casings.', 'Drizzle pepper halves with oil, salt, and pepper; place cut sides down on a lightly oiled baking sheet. Place whole garlic cloves on a 6-x-6-inch piece of aluminum foil and drizzle with oil, salt, and pepper. Cinch foil to make a closed pouch; place on baking sheet. Roast until pepper begins to char and garlic is soft, 20-25 minutes. Remove from oven.', 'While veggies roast, add gemelli to boiling water. Cook until al dente, 9-11 minutes. Reserve ¾ cup pasta water, then drain.', 'Heat a large drizzle of olive oil in a large pan over medium-high heat. Add sausage and cook, breaking up meat into pieces, until browned, 6-8 minutes. Pour out any excess fat from pan. If desired, stir in a pinch of chili; cook 15 seconds. Add tomato paste and ½ cup reserved pasta cooking water. Simmer until thickened, about 2 minutes. Turn off heat.', 'Transfer roasted bell pepper halves to a cutting board; thinly slice. Remove roasted garlic cloves from foil; transfer to cutting board and gently smash with a fork. Return pan with sauce to low heat. Add garlic and stir to combine. Stir in sliced bell pepper, pasta, sour cream, 4 TBSP butter, and half the Parmesan. (TIP: If sauce seems dry, stir in a splash of remaining reserved cooking water.) Season with salt and pepper.', 'Divide pasta between bowls. Sprinkle with remaining Parmesan and, if desired, a pinch of remaining chili.']"
https://www.hellofresh.com/recipes/2018w49-r14-5bc9f17330006c69bd1c4822,Chicken Fusilli Italiano with Roasted Vegetables,"['2 * 2 unit Zucchini', '2 * 1 unit Yellow Onion', '2 * 2 unit Roma Tomato', '2 * 4 clove Garlic', '2 * 1.5 tablespoon Tuscan Heat Spice', '2 * 12 ounce Fusilli Pasta', '2 * 20 ounce Chicken Breast Strips', '2 * 4 tablespoon Tomato Paste', '2 * 2 ounce Cream Cheese', '2 * 2 ounce Parmesan Cheese', '2 * 6 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Adjust rack to upper position and preheat oven to 425 degrees. Bring a large pot of salted water to a boil. Trim ends from zucchini, then halve lengthwise. Slice crosswise into ¼-inch-thick half-moons. Halve, peel, and thinly slice onion. Cut tomatoes into 1-inch-thick wedges. Mince garlic.', 'Toss zucchini and onion on a baking sheet with half the garlic, ½ TBSP Tuscan heat spice (we’ll use more in step 4), a large drizzle of olive oil, and a pinch of salt and pepper. Roast in oven until just softened, about 10 minutes. Remove from oven and carefully push slices toward one side of baking sheet.', 'Toss tomatoes, a large drizzle of olive oil, and a pinch of salt and pepper on empty side of baking sheet. Return to oven and roast until all veggies are browned and tender, 5-7 minutes. Meanwhile, add fusilli to pot of boiling water. Cook until al dente, 10-12 minutes. Reserve 1½ cups pasta cooking water, then drain and set aside.', 'Heat a large drizzle of olive oil in pot used for pasta over medium-high heat. Add chicken and season with a pinch of salt and pepper and 1 TBSP Tuscan heat spice (save the rest for another use). Cook, stirring occasionally, until browned and cooked through, about 5 minutes.', 'Add 4 TBSP tomato paste (we sent more) and remaining garlic to pot. Cook, stirring occasionally, until fragrant, 1-2 minutes. Stir in cream cheese and 1 cup pasta cooking water. Add fusilli, veggies, half the Parmesan, and 2 TBSP butter. Stir until well combined. (TIP: Add more pasta cooking water, a little at a time, if needed to achieve a creamy consistency.) Remove from heat; season with salt and pepper.', 'Divide pasta between bowls. Sprinkle with remaining Parmesan and serve.']"
https://www.hellofresh.com/recipes/cauliflower-bacon-mac-n-cheese-5cc20c420c391500087fa578,Cauliflower Bacon Mac 'N' Cheese with Cavatappi Pasta,"['2 * 2 unit Scallions', '2 * 10 ounce Cauliflower Florets', '2 * 6 ounce Cavatappi Pasta', '2 * 4 ounce Bacon', '2 * 1 tablespoon Flour', '2 * 13.5 ounce Milk', '2 * 1 unit Chicken Stock Concentrate', '2 * ½ cup Italian Cheese Blend', '2 * 2 teaspoon Olive Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Preheat oven to 400 degrees. Bring a large pot of salted water to a boil. Wash and dry all produce. Trim and thinly slice scallions, separating whites from greens. Toss cauliflower on a baking sheet with a large drizzle of olive oil and a pinch of salt and pepper. Roast until tender, 20-25 minutes.', 'Once water is boiling, add cavatappi to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve ¼ cup pasta cooking water (½ cup for 4 servings), then drain.', 'Meanwhile, heat a large, dry pan over medium-high heat. Add bacon and cook, flipping occasionally, until just crispy, 6-10 minutes. Turn off heat. Transfer bacon to a paper-towel-lined plate. Discard all but 1 tsp bacon fat (2 tsp for 4 servings) from pan.', 'Melt 1 TBSP butter (2 TBSP for 4 servings) in same pan over medium heat. Add scallion whites and cook until softened, about 1 minute. Add flour and stir constantly until lightly browned, 1-2 minutes. Slowly whisk in milk, then stock concentrate. Increase heat to high and let bubble until slightly thickened, 1-2 minutes. Turn off heat, then whisk in cheese. Season with salt and pepper.', 'Using your hands, crumble bacon into small pieces. Stir bacon, cavatappi, cauliflower, and 2 TBSP reserved pasta cooking water (⅓ cup for 4 servings) into sauce. TIP: If pasta seems dry, add a few more splashes of reserved cooking water.', 'Divide mac ’n’ cheese between plates. Garnish with scallion greens and serve.']"
https://www.hellofresh.com/recipes/sweet-italian-sausage-and-baby-b-57c489a2d5452545318b4568,Italian Sausage and Baby Broccoli Pasta with Oregano Gremolata and Parmesan Cheese,"['2 * 18 ounce Sweet Italian Pork Sausage', '2 * 12 ounce Gemelli Pasta', '2 * 12 ounce Baby Broccoli', '2 * ½ cup Parmesan Cheese', '2 * 4 clove Garlic', '2 * 2 ounce Almonds', '2 * ½ ounce Oregano', '2 * 2 unit Lemon', '2 * 2 tablespoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Preheat the oven to 425 degrees. Bring a large pot of salted water to a boil. Line up the baby broccoli on your cutting board, and cut into 1-inch pieces. Discard the ends. Roughly chop the garlic. Pick the oregano leaves off the stems. Discard the stems.', 'Cook the sausage: Place the sausage onto a baking sheet. Cook in the oven for about 15 minutes.', 'Boil the pasta: Add the pasta to the boiling water. Cook 9-11 minutes, until al dente. While the pasta cooks, add the baby broccoli to the same water. Cook 3-4 minutes, until tender. Remove the baby broccoli with a slotted spoon and set aside.', 'Meanwhile, place the almonds, oregano leaves, and chopped garlic in a pile on your cutting board. Run your knife over the mixture until finely chopped (some larger pieces of nuts can remain). Check on the pasta, drain when ready, then return to the pot.', 'Heat two large drizzles of olive oil in a large pan over medium-low heat. Add the gremolata mixture. Cook, tossing, for 3-4 minutes, until beginning to turn golden brown. Season generously with salt and pepper. Remove pan from heat. Zest about 2 teaspoons lemon directly in the pan, and stir thoroughly to release the lemon oils.', 'Toss and serve: Thinly slice the sausage. Halve the lemons. Toss the sausage, baby broccoli, gremolata, half the Parmesan cheese, and a large drizzle of olive oil into the pot with the pasta. Reheat over medium heat if necessary. Season generously with salt and pepper. Stir in a few squeezes of lemon, to taste. Divide between bowls, serve with the Parmesan cheese, and enjoy!']"
https://www.hellofresh.com/recipes/beef-ragu-spaghetti-5bb4cfe9ae08b57aaf6dbf52,"Beef Ragù Spaghetti with Zucchini, Parmesan, and Pepperolio","['2 * 1 unit Zucchini', '2 * 1 unit Yellow Onion', '2 * 2 clove Garlic', '2 * ¼ ounce Thyme', '2 * 10 ounce Ground Beef', '2 * 6 ounce Spaghetti', '2 * 2 tablespoon Soy Sauce', '2 * ½ tablespoon Italian Seasoning', '2 * 1 box Crushed Tomatoes', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Pepperolio', '2 * 1 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Quarter zucchini lengthwise, then cut into ½-inch pieces. Halve, peel, and dice onion. Mince garlic. Strip 2 tsp thyme leaves from stems; discard stems. Roughly chop leaves.', 'Heat a drizzle of olive oil in a large pan over medium-high heat. Add beef, breaking up meat into pieces. Cook, tossing, until browned but not yet cooked through, 4-5 minutes. Season with salt and pepper.', 'Once water is boiling, add spaghetti to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Carefully scoop out and reserve ½ cup pasta cooking water, then drain.', 'Add onion and zucchini to pan with beef. Cook, tossing, until softened, about 5 minutes. Toss in garlic, thyme, soy sauce, and half the Italian seasoning (use the other half as you like). Cook until fragrant, about 30 seconds.', 'Add tomatoes and reserved pasta cooking water to pan. Bring to a boil, then reduce heat and let simmer until thick and saucy, about 5 minutes. Season with salt and pepper. TIP: If you have time, let the ragù simmer longer. It’ll just get better!', 'Add spaghetti to pan with ragù and toss to combine. Divide everything between plates, then sprinkle with Parmesan. Drizzle with pepperolio (to taste—it’s spicy).']"
https://www.hellofresh.com/recipes/fusilli-rustica-5b5f5d6c30006c553b572b12,"Fusilli Rustica with Sun-Dried Tomato Cream Sauce, Broccoli, and Toasted Almonds","['2 * 6 ounce Fusilli Pasta', '2 * 8 ounce Broccoli Florets', '2 * 1 ounce Almonds', '2 * 2 clove Garlic', '2 * 1.5 ounce Sun-Dried Tomatoes', '2 * 1 teaspoon Chili Flakes', '2 * 1 tablespoon Flour', '2 * 6.75 ounce Milk', '2 * ½ ounce Basil', '2 * 4 tablespoon Sour Cream', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Olive Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil, then add fusilli. After about 8 minutes, add broccoli to same pot. Cook until florets are tender and pasta is al dente, 2-4 minutes. Scoop out and reserve ½ cup cooking water, then drain.', 'Meanwhile, heat a large pan over medium-high heat. Add almonds and stir occasionally until lightly toasted, 2-3 minutes. (TIP: Immediately remove pan from heat if almonds start to burn.) Transfer to a plate, then wipe out and set pan aside while you prep.', 'Finely chop garlic and sun-dried tomatoes. Heat 1 TBSP butter and a drizzle of olive oil in same pan over medium-high heat. Add garlic and a pinch of chili flakes (save the rest for steps 5 and 6). Cook, stirring, until fragrant, about 1 minute.', 'Add flour to same pan and stir until lightly toasted, about 30 seconds. Stir in sun-dried tomatoes and milk. Season with salt and pepper. Bring to a gentle boil, then immediately reduce heat to medium-low. Simmer until slightly thickened, 1-2 minutes. Meanwhile, pick basil leaves from stems and roughly chop.', 'Add sour cream to pan with sauce and stir until well-combined. Stir in fusilli and broccoli. Add just enough pasta water to coat everything in a loose sauce (start with ¼ cup and add more from there). Season with salt and pepper. (TIP: Give the sauce a taste and season with more salt, pepper, or chili flakes as desired). Add half the Parmesan and half the basil. Stir until everything is well-combined.', 'Divide pasta between bowls. Sprinkle with almonds and remaining Parmesan and basil. Garnish with additional chili flakes to taste.']"
